onset	duration	frequency	pulse_width	amplitude	signal2
0.7918	0.5137	n/a	n/a	n/a	awntwmel
0.7923	0.3755	n/a	n/a	n/a	jpcxhakp
0.793	0.7893	n/a	n/a	n/a	oqlbvudz
0.793	0.5522	n/a	n/a	n/a	yvehjndv
0.7938	0.0959	n/a	n/a	n/a	brsvncpw
0.7943	0.7258	n/a	n/a	n/a	rsixvzyz
0.7943	0.7805	n/a	n/a	n/a	kelvqokk
0.7949	0.1166	n/a	n/a	n/a	laxwwnkj
0.7949	0.0636	n/a	n/a	n/a	jylcmfnx
0.7951	0.2345	n/a	n/a	n/a	ccjonhau
0.7955	0.1465	n/a	n/a	n/a	rtylzjbh
0.7958	0.085	n/a	n/a	n/a	mdbgyidv
0.7964	0.4918	n/a	n/a	n/a	duzpnxyh
0.7965	0.5607	n/a	n/a	n/a	migpvrxk
0.7966	0.9655	n/a	n/a	n/a	ffsoljio
0.7973	0.7637	n/a	n/a	n/a	tqaoxapt
0.7976	0.7311	n/a	n/a	n/a	zuwzwdmo
0.798	0.9891	n/a	n/a	n/a	lsnhocju
0.7991	0.534	n/a	n/a	n/a	zxdwtsie
0.7994	0.7242	n/a	n/a	n/a	vosuhkhx
0.7997	0.1905	n/a	n/a	n/a	fitqygyb
0.7997	0.4118	n/a	n/a	n/a	yobzdbls
0.7998	0.4704	n/a	n/a	n/a	ggjwdari
0.7999	0.1008	n/a	n/a	n/a	nzoxhkib
0.7999	0.8885	n/a	n/a	n/a	xqkbplsl
0.8	0.5804	n/a	n/a	n/a	xyddkqfd
0.8004	0.604	n/a	n/a	n/a	qwydmfrl
0.8006	0.1485	n/a	n/a	n/a	adobtfbd
0.8006	0.2394	n/a	n/a	n/a	kpgeocsq
0.8008	0.6571	n/a	n/a	n/a	fvmwltgy
0.8017	0.8772	n/a	n/a	n/a	ohkydaqt
0.8024	0.8505	n/a	n/a	n/a	rmenkgxd
0.8025	0.6224	n/a	n/a	n/a	oehvemwy
0.8029	0.3816	n/a	n/a	n/a	abhouijn
0.8035	0.093	n/a	n/a	n/a	kprsbyxk
0.8036	0.7448	n/a	n/a	n/a	nutomlgh
0.8037	0.8941	n/a	n/a	n/a	iromprsq
0.8038	0.3154	n/a	n/a	n/a	bikccgyk
0.8038	0.0823	n/a	n/a	n/a	lisispxv
0.8043	0.8779	n/a	n/a	n/a	vepsifut
0.8052	0.7979	n/a	n/a	n/a	ennzpjmp
0.8054	0.0388	n/a	n/a	n/a	antmfoab
0.8057	0.8966	n/a	n/a	n/a	dqwivqyh
0.8058	0.7443	n/a	n/a	n/a	dshwltvh
0.8059	0.1747	n/a	n/a	n/a	brmiexch
0.8067	0.1038	n/a	n/a	n/a	meyosprn
0.8068	0.0735	n/a	n/a	n/a	vmujfvse
0.8072	0.7572	n/a	n/a	n/a	myxislzb
0.8072	0.6196	n/a	n/a	n/a	vtwkvvvv
0.8076	0.2006	n/a	n/a	n/a	neasfpms
0.8078	0.6884	n/a	n/a	n/a	ewvrqfbl
0.8079	0.7917	n/a	n/a	n/a	sbydwuxk
0.8086	0.7009	n/a	n/a	n/a	jyomrufy
0.809	0.2597	n/a	n/a	n/a	vczbolbj
0.8093	0.4225	n/a	n/a	n/a	yuaamdfc
0.8094	0.8393	n/a	n/a	n/a	mabgcpnk
0.8095	0.6207	n/a	n/a	n/a	jyaozwyt
0.8101	0.2255	n/a	n/a	n/a	sliblkjb
0.8102	0.7126	n/a	n/a	n/a	oxtqyklb
0.8104	0.0216	n/a	n/a	n/a	vlrnnhjh
0.8108	0.4798	n/a	n/a	n/a	qpleiaai
0.8111	0.4714	n/a	n/a	n/a	gvxqeiqv
0.8112	0.5577	n/a	n/a	n/a	jupvkpgs
0.8115	0.7779	n/a	n/a	n/a	acbpdssd
0.8115	0.5231	n/a	n/a	n/a	ywconfhk
0.8117	0.9356	n/a	n/a	n/a	leyiqcnz
0.8118	0.7905	n/a	n/a	n/a	waoozrlx
0.8119	0.3335	n/a	n/a	n/a	ohcolvgs
0.8121	0.3612	n/a	n/a	n/a	bqvbeykh
0.8125	0.096	n/a	n/a	n/a	xpeynppu
0.8129	0.9617	n/a	n/a	n/a	ljjuanbx
0.8133	0.5146	n/a	n/a	n/a	gbcnjrmc
0.8134	0.1818	n/a	n/a	n/a	qvecdgav
0.814	0.5238	n/a	n/a	n/a	ferhwszg
0.8141	0.9455	n/a	n/a	n/a	mtszdbtu
0.8141	0.5438	n/a	n/a	n/a	bpsbdlxh
0.8148	0.3217	n/a	n/a	n/a	zcbrqzuy
0.815	0.27	n/a	n/a	n/a	bqoazmsm
0.8151	0.293	n/a	n/a	n/a	fhaorpib
0.8155	0.1096	n/a	n/a	n/a	cipdtsva
0.8156	0.7483	n/a	n/a	n/a	mucchsmn
0.8164	0.3382	n/a	n/a	n/a	thqduqyn
0.8168	0.2955	n/a	n/a	n/a	rmeoxakf
0.817	0.316	n/a	n/a	n/a	jjumxmdd
0.8171	0.4643	n/a	n/a	n/a	snuwnpqt
0.8177	0.488	n/a	n/a	n/a	owjtojpa
0.8181	0.5162	n/a	n/a	n/a	nvoebsdp
0.8188	0.9874	n/a	n/a	n/a	dbxcfbxw
0.8197	0.7845	n/a	n/a	n/a	udxcumtj
0.8203	0.7031	n/a	n/a	n/a	rjhakkgd
0.8214	0.3655	n/a	n/a	n/a	cvlsedyx
0.8216	0.5142	n/a	n/a	n/a	zcjhjflp
0.8217	0.6939	n/a	n/a	n/a	hfrwqoku
0.8222	0.4778	n/a	n/a	n/a	bwkjixpx
0.8225	0.4488	n/a	n/a	n/a	sqfgyueo
0.8227	0.3689	n/a	n/a	n/a	ixmrsdxe
0.8231	0.4531	n/a	n/a	n/a	lbraqrqp
0.8232	0.0922	n/a	n/a	n/a	czhemoeo
0.8232	0.8865	n/a	n/a	n/a	jjnkykta
0.8238	0.4558	n/a	n/a	n/a	zxmgqrmx
0.8241	0.1477	n/a	n/a	n/a	dcoennlq
0.8243	0.3606	n/a	n/a	n/a	gfkyvqjl
0.8243	0.7294	n/a	n/a	n/a	xptipjxw
0.8243	0.3118	n/a	n/a	n/a	ghjyzfox
0.8251	0.1649	n/a	n/a	n/a	bvsajtsj
0.8251	0.8068	n/a	n/a	n/a	lvpchttq
0.8254	0.8181	n/a	n/a	n/a	ayoqdoba
0.8261	0.8334	n/a	n/a	n/a	uphpprdi
0.8265	0.5311	n/a	n/a	n/a	qooqmjpj
0.8274	0.1881	n/a	n/a	n/a	esidfhxo
0.8279	0.9431	n/a	n/a	n/a	pgzlpjdf
0.8282	0.6636	n/a	n/a	n/a	bttjmumr
0.8282	0.9089	n/a	n/a	n/a	tzisokor
0.8283	0.8507	n/a	n/a	n/a	ddiawexq
0.8284	0.713	n/a	n/a	n/a	upgczoom
0.8286	0.8302	n/a	n/a	n/a	xcgjevxl
0.8286	0.198	n/a	n/a	n/a	wlhgrjvu
0.8287	0.531	n/a	n/a	n/a	afclmzuu
0.8288	0.1348	n/a	n/a	n/a	gosyzoru
0.8288	0.0733	n/a	n/a	n/a	abrclywg
0.8291	0.0792	n/a	n/a	n/a	iwvfiebc
0.8291	0.9207	n/a	n/a	n/a	tkiwnfps
0.8299	0.0761	n/a	n/a	n/a	ncdkezqz
0.8302	0.8913	n/a	n/a	n/a	vuolxaxe
0.8305	0.236	n/a	n/a	n/a	arpjdsey
0.8315	0.375	n/a	n/a	n/a	xsgsozfp
0.8318	0.6493	n/a	n/a	n/a	xoaibipq
0.8318	0.5231	n/a	n/a	n/a	mtaepbxk
0.8322	0.0229	n/a	n/a	n/a	regnsfsw
0.8326	0.4986	n/a	n/a	n/a	jijjbhrk
0.8326	0.3145	n/a	n/a	n/a	ovhnczym
0.8327	0.0223	n/a	n/a	n/a	pipfiwab
0.8328	0.9804	n/a	n/a	n/a	quxfpsqu
0.8335	0.5316	n/a	n/a	n/a	oxjplsyt
0.8345	0.9795	n/a	n/a	n/a	pdduaisz
0.8346	0.1045	n/a	n/a	n/a	repjqqtq
0.8347	0.641	n/a	n/a	n/a	ofraqftm
0.8351	0.0379	n/a	n/a	n/a	tjmkdusq
0.8352	0.5934	n/a	n/a	n/a	miujwyxo
0.8352	0.8617	n/a	n/a	n/a	qyjzqwkf
0.8352	0.098	n/a	n/a	n/a	emyxnwik
0.8353	0.0571	n/a	n/a	n/a	zbhucatz
0.8371	0.3652	n/a	n/a	n/a	rwueblbj
0.8373	0.0542	n/a	n/a	n/a	giisygqd
0.8376	0.6888	n/a	n/a	n/a	jiqsghyy
0.838	0.1784	n/a	n/a	n/a	mpvvagzw
0.8382	0.9406	n/a	n/a	n/a	uoudmssn
0.8383	0.9878	n/a	n/a	n/a	ezpsqlkm
0.8385	0.0378	n/a	n/a	n/a	dygbjbah
0.8386	0.2273	n/a	n/a	n/a	dndjcfnu
0.839	0.918	n/a	n/a	n/a	kpopmkwe
0.8394	0.5187	n/a	n/a	n/a	xcrownpr
0.8396	0.6724	n/a	n/a	n/a	ooyeyslj
0.8404	0.0827	n/a	n/a	n/a	qtspstnt
0.8416	0.9598	n/a	n/a	n/a	hftxadob
0.8423	0.6505	n/a	n/a	n/a	odnmjqro
0.8424	0.8469	n/a	n/a	n/a	xmyhnsgr
0.8426	0.8725	n/a	n/a	n/a	hnothcaj
0.8433	0.9151	n/a	n/a	n/a	qrtpnxnb
0.8434	0.7117	n/a	n/a	n/a	cnizgmyr
0.8441	0.6216	n/a	n/a	n/a	pfuiowya
0.8449	0.8332	n/a	n/a	n/a	bciwggil
0.845	0.3852	n/a	n/a	n/a	lrjoltkr
0.8451	0.4772	n/a	n/a	n/a	mdoeaoal
0.8451	0.5349	n/a	n/a	n/a	gbunxzij
0.8457	0.6531	n/a	n/a	n/a	ayvprdmo
0.8461	0.8878	n/a	n/a	n/a	sreehnyo
0.8462	0.1736	n/a	n/a	n/a	lvisvhfg
0.8468	0.9196	n/a	n/a	n/a	bbjqwoev
0.8477	0.5311	n/a	n/a	n/a	sngsvtrf
0.8477	0.817	n/a	n/a	n/a	pzprepuw
0.8481	0.8062	n/a	n/a	n/a	mhmrqdhv
0.8485	0.2982	n/a	n/a	n/a	leqsdeca
0.8486	0.7647	n/a	n/a	n/a	ewjxxdiz
0.8489	0.801	n/a	n/a	n/a	gfkqlrjm
0.8493	0.9333	n/a	n/a	n/a	qnmoxgzd
0.8495	0.8173	n/a	n/a	n/a	fbuskbrb
0.8496	0.2606	n/a	n/a	n/a	wuwfhjay
0.8507	0.7358	n/a	n/a	n/a	zygaqgck
0.8515	0.2154	n/a	n/a	n/a	lwdgxwwy
0.8517	0.5719	n/a	n/a	n/a	bvkawpvk
0.8519	0.965	n/a	n/a	n/a	hwkwpxpx
0.852	0.9774	n/a	n/a	n/a	alvcfvif
0.8525	0.1394	n/a	n/a	n/a	fxjubzhi
0.8526	0.4624	n/a	n/a	n/a	yzgowgwk
0.8526	0.1357	n/a	n/a	n/a	xtdqhgee
0.8531	0.2677	n/a	n/a	n/a	tafnzhyr
0.8532	0.5815	n/a	n/a	n/a	dcqvdblo
0.8533	0.5048	n/a	n/a	n/a	uzeaoyab
0.8534	0.8105	n/a	n/a	n/a	pyxkzeck
0.8535	0.8528	n/a	n/a	n/a	uycitild
0.8539	0.1922	n/a	n/a	n/a	autozvfv
0.8541	0.6553	n/a	n/a	n/a	jxqktphi
0.8543	0.2878	n/a	n/a	n/a	fewvnopq
0.8543	0.9762	n/a	n/a	n/a	clxzmmkq
0.8543	0.467	n/a	n/a	n/a	jrcoxluc
0.8544	0.4685	n/a	n/a	n/a	igvsvfse
0.8546	0.4956	n/a	n/a	n/a	xyjpybjf
0.8554	0.8958	n/a	n/a	n/a	dkoswmrj
0.8559	0.7168	n/a	n/a	n/a	lepgoxor
0.856	0.3996	n/a	n/a	n/a	lfejxiqz
0.8565	0.0893	n/a	n/a	n/a	svaglaqm
0.8567	0.8451	n/a	n/a	n/a	mgszzrtb
0.8571	0.1623	n/a	n/a	n/a	cevgmext
0.8572	0.8716	n/a	n/a	n/a	dfneqypb
0.8576	0.3388	n/a	n/a	n/a	ubcxdmrx
0.8579	0.4708	n/a	n/a	n/a	zqnwoeth
0.8587	0.7417	n/a	n/a	n/a	iegauyge
0.8587	0.8534	n/a	n/a	n/a	wshywfvg
0.8591	0.0418	n/a	n/a	n/a	stzzjaxs
0.8599	0.2541	n/a	n/a	n/a	aknnkujp
0.86	0.9603	n/a	n/a	n/a	hrqiknvf
0.8601	0.6006	n/a	n/a	n/a	ljigkcke
0.8607	0.4508	n/a	n/a	n/a	mgncgfmm
0.8611	0.4408	n/a	n/a	n/a	ushcovsq
0.8613	0.0287	n/a	n/a	n/a	kxhojanl
0.8615	0.6796	n/a	n/a	n/a	dnzajpwf
0.8616	0.911	n/a	n/a	n/a	alymiguc
0.8623	0.0373	n/a	n/a	n/a	ltqzaubt
0.8623	0.7055	n/a	n/a	n/a	vzstwglb
0.8625	0.4928	n/a	n/a	n/a	hwqewpon
0.8633	0.5279	n/a	n/a	n/a	coeppmff
0.8634	0.6239	n/a	n/a	n/a	esnjeekl
0.8643	0.144	n/a	n/a	n/a	tcsmhtot
0.8644	0.1804	n/a	n/a	n/a	xwpshfrv
0.8647	0.7554	n/a	n/a	n/a	vyutozaw
0.8647	0.8868	n/a	n/a	n/a	udigewyq
0.8651	0.9609	n/a	n/a	n/a	vwvagddo
0.8654	0.7161	n/a	n/a	n/a	talkqwnq
0.8656	0.1577	n/a	n/a	n/a	wkfwlrbg
0.8658	0.8164	n/a	n/a	n/a	qtuecdyq
0.866	0.6143	n/a	n/a	n/a	jyiuxuzr
0.8669	0.6855	n/a	n/a	n/a	qxomivoc
0.8669	0.2848	n/a	n/a	n/a	tijrkpmj
0.8673	0.4804	n/a	n/a	n/a	ihiiexfe
0.8673	0.8388	n/a	n/a	n/a	leqfrybq
0.8674	0.7064	n/a	n/a	n/a	ncbkaher
0.8679	0.5162	n/a	n/a	n/a	kdwgvsbw
0.8681	0.7219	n/a	n/a	n/a	ffltkcba
0.8689	0.6402	n/a	n/a	n/a	pduvmxdr
0.8703	0.328	n/a	n/a	n/a	darrsfbo
0.8704	0.5376	n/a	n/a	n/a	efwzgcaw
0.8708	0.488	n/a	n/a	n/a	qrrcfzzu
0.871	0.5911	n/a	n/a	n/a	xutscnqm
0.8712	0.279	n/a	n/a	n/a	pyowjaae
0.8716	0.7008	n/a	n/a	n/a	ghrrwkza
0.8717	0.0407	n/a	n/a	n/a	sqvdyjqa
0.8718	0.8843	n/a	n/a	n/a	osfcrsdd
0.8718	0.5626	n/a	n/a	n/a	eybzajtv
0.8721	0.7848	n/a	n/a	n/a	nbapuycs
0.8726	0.989	n/a	n/a	n/a	styeizvw
0.8729	0.9346	n/a	n/a	n/a	ghueeqlq
0.8731	0.9625	n/a	n/a	n/a	qjovivwm
0.8731	0.0089	n/a	n/a	n/a	nxpqiaxr
0.8732	0.9874	n/a	n/a	n/a	yeadqtwl
0.8736	0.967	n/a	n/a	n/a	sbjnwxpt
0.8748	0.0013	n/a	n/a	n/a	xgzyfsti
0.8767	0.4641	n/a	n/a	n/a	swrklzsx
0.8767	0.2013	n/a	n/a	n/a	dwaoxmij
0.8771	0.5656	n/a	n/a	n/a	enwpuknh
0.8774	0.9154	n/a	n/a	n/a	qfclmndl
0.878	0.1851	n/a	n/a	n/a	nongmnbe
0.8786	0.2999	n/a	n/a	n/a	vyjqbdbc
0.8787	0.7128	n/a	n/a	n/a	kiywtbnt
0.8789	0.494	n/a	n/a	n/a	vudjwthl
0.879	0.0501	n/a	n/a	n/a	utevpdrp
0.879	0.5147	n/a	n/a	n/a	mrksseox
0.8798	0.3407	n/a	n/a	n/a	jmfipsup
0.8799	0.2946	n/a	n/a	n/a	rrnrvdai
0.8804	0.9851	n/a	n/a	n/a	gflfkswp
0.8807	0.4608	n/a	n/a	n/a	prquuddl
0.8809	0.8182	n/a	n/a	n/a	ykoipbcu
0.8812	0.5802	n/a	n/a	n/a	sayddnkm
0.8817	0.0441	n/a	n/a	n/a	orgabosg
0.8817	0.5121	n/a	n/a	n/a	gazerqux
0.8821	0.0573	n/a	n/a	n/a	zkkdvxtk
0.8829	0.2846	n/a	n/a	n/a	ujukwcsc
0.8832	0.4757	n/a	n/a	n/a	lxcbfikm
0.8834	0.5311	n/a	n/a	n/a	iznlipfq
0.8838	0.548	n/a	n/a	n/a	dyskklrn
0.884	0.9805	n/a	n/a	n/a	wvfhlzqx
0.8847	0.8989	n/a	n/a	n/a	vyfwxqaa
0.8848	0.5759	n/a	n/a	n/a	yypxynzh
0.8849	0.4952	n/a	n/a	n/a	dfapmasl
0.8853	0.7178	n/a	n/a	n/a	xvpcoepv
0.8853	0.8515	n/a	n/a	n/a	hfssahyc
0.8856	0.3616	n/a	n/a	n/a	djuiczwz
0.8863	0.8615	n/a	n/a	n/a	gxiisfyl
0.8874	0.7999	n/a	n/a	n/a	fhcjgcyg
0.8881	0.6246	n/a	n/a	n/a	wokcdxib
0.8883	0.2445	n/a	n/a	n/a	vbfkohge
0.8884	0.5682	n/a	n/a	n/a	visaanfj
0.8884	0.5296	n/a	n/a	n/a	ahdfrhgy
0.8884	0.2522	n/a	n/a	n/a	sqjtfmvt
0.8885	0.1814	n/a	n/a	n/a	udxebugo
0.889	0.1025	n/a	n/a	n/a	jzmgpkfl
0.8892	0.817	n/a	n/a	n/a	juqsmbeh
0.8901	0.7094	n/a	n/a	n/a	donyxwxg
0.8905	0.5387	n/a	n/a	n/a	juswzdbq
0.8905	0.2367	n/a	n/a	n/a	sidzpvfs
0.8906	0.6802	n/a	n/a	n/a	pgckcjog
0.8918	0.3339	n/a	n/a	n/a	rcpongbi
0.892	0.3349	n/a	n/a	n/a	qimtixay
0.8921	0.8498	n/a	n/a	n/a	nzfarzei
0.8928	0.3205	n/a	n/a	n/a	njzlijkr
0.8934	0.5184	n/a	n/a	n/a	euxrmgta
0.8936	0.8765	n/a	n/a	n/a	xeievjuz
0.8943	0.7268	n/a	n/a	n/a	wmfdrwte
0.8943	0.759	n/a	n/a	n/a	cljffpuw
0.8951	0.56	n/a	n/a	n/a	qysfupyl
0.896	0.6838	n/a	n/a	n/a	owylmcwh
0.8967	0.6819	n/a	n/a	n/a	ypkzmvvm
0.8981	0.4729	n/a	n/a	n/a	agrmpmbb
0.8981	0.5427	n/a	n/a	n/a	ponahgqn
0.8984	0.426	n/a	n/a	n/a	mbnnjolv
0.8987	0.7144	n/a	n/a	n/a	djaqghek
0.8989	0.9602	n/a	n/a	n/a	tczfbbiu
0.899	0.034	n/a	n/a	n/a	wcxnbnai
0.8995	0.2026	n/a	n/a	n/a	phpjeuzr
0.8996	0.4802	n/a	n/a	n/a	eageakft
0.9007	0.5147	n/a	n/a	n/a	cmmgcobm
0.9008	0.255	n/a	n/a	n/a	prhufzin
0.9016	0.2628	n/a	n/a	n/a	mknlwhri
0.9022	0.1026	n/a	n/a	n/a	oumotvcr
0.9023	0.1824	n/a	n/a	n/a	ksllrsdi
0.9025	0.5863	n/a	n/a	n/a	jmnpfbjr
0.9025	0.9422	n/a	n/a	n/a	ckwusaif
0.9031	0.6674	n/a	n/a	n/a	jktizuch
0.9032	0.5984	n/a	n/a	n/a	mlolvesm
0.9036	0.8861	n/a	n/a	n/a	ujdgidbo
0.9047	0.3421	n/a	n/a	n/a	ikqutzsd
0.9054	0.8995	n/a	n/a	n/a	rjopjbaw
0.9057	0.3062	n/a	n/a	n/a	vohynvao
0.9064	0.9074	n/a	n/a	n/a	kfisjbdy
0.907	0.5426	n/a	n/a	n/a	adibfgwm
0.9073	0.7599	n/a	n/a	n/a	obwffgkx
0.9073	0.4226	n/a	n/a	n/a	ycqqyxzi
0.9079	0.6054	n/a	n/a	n/a	awvpisxo
0.9079	0.6093	n/a	n/a	n/a	prfyvbsl
0.908	0.6561	n/a	n/a	n/a	sakxfrth
0.9082	0.6221	n/a	n/a	n/a	ykooggxv
0.9088	0.7854	n/a	n/a	n/a	kfmlutdp
0.9089	0.0903	n/a	n/a	n/a	sncilvfm
0.9092	0.8736	n/a	n/a	n/a	uwfaiqdg
0.9108	0.8323	n/a	n/a	n/a	ayqnpeav
0.911	0.6588	n/a	n/a	n/a	fomispwp
0.9111	0.2042	n/a	n/a	n/a	ezaqvvnf
0.9113	0.2209	n/a	n/a	n/a	gdsqxzwx
0.9113	0.5682	n/a	n/a	n/a	bdwmdyyp
0.9115	0.8187	n/a	n/a	n/a	yusjgoax
0.9116	0.7461	n/a	n/a	n/a	xiqqbeql
0.9117	0.6673	n/a	n/a	n/a	aqocvjoq
0.9121	0.9735	n/a	n/a	n/a	bnoprgvb
0.9124	0.56	n/a	n/a	n/a	aorfsdrw
0.9126	0.4942	n/a	n/a	n/a	atooqdxp
0.9128	0.4753	n/a	n/a	n/a	lxdzyodi
0.914	0.3448	n/a	n/a	n/a	jmwiarcy
0.9141	0.4543	n/a	n/a	n/a	gdlkiqjj
0.9141	0.4315	n/a	n/a	n/a	sibpakun
0.9147	0.8284	n/a	n/a	n/a	bhubvkdp
0.9149	0.1825	n/a	n/a	n/a	bzossjvt
0.9156	0.96	n/a	n/a	n/a	osjvzxnl
0.9157	0.4959	n/a	n/a	n/a	tmpbhfio
0.9161	0.9242	n/a	n/a	n/a	jpplkkpy
0.9166	0.5376	n/a	n/a	n/a	nvqtliwv
0.9168	0.4436	n/a	n/a	n/a	wozjjmzo
0.9168	0.7025	n/a	n/a	n/a	dsbsepmg
0.9171	0.2769	n/a	n/a	n/a	fucspckg
0.9172	0.9445	n/a	n/a	n/a	tstxbcul
0.9175	0.6051	n/a	n/a	n/a	debkiveb
0.9177	0.5068	n/a	n/a	n/a	myindwrr
0.9177	0.9491	n/a	n/a	n/a	fqdtqfgo
0.9178	0.0375	n/a	n/a	n/a	svwrrvpd
0.9179	0.9774	n/a	n/a	n/a	ounmhyib
0.9199	0.8664	n/a	n/a	n/a	btdviuhf
0.9199	0.5612	n/a	n/a	n/a	jkpiwkrv
0.9199	0.0871	n/a	n/a	n/a	edcweloi
0.9202	0.3628	n/a	n/a	n/a	inxapfvi
0.9203	0.7412	n/a	n/a	n/a	awlgtqnh
0.9208	0.3731	n/a	n/a	n/a	jeblvfko
0.9209	0.1766	n/a	n/a	n/a	wtekzbhg
0.9213	0.2005	n/a	n/a	n/a	ogkfnwjw
0.922	0.0309	n/a	n/a	n/a	yrzmutcn
0.922	0.971	n/a	n/a	n/a	zvdfabrq
0.9221	0.5341	n/a	n/a	n/a	gwuxcyck
0.9221	0.7983	n/a	n/a	n/a	dcwdlbqj
0.9226	0.5038	n/a	n/a	n/a	solsfelg
0.9229	0.5404	n/a	n/a	n/a	mgzbonlo
0.923	0.2754	n/a	n/a	n/a	ugccxnri
0.9233	0.1547	n/a	n/a	n/a	mxgelhwg
0.9234	0.5897	n/a	n/a	n/a	newazjql
0.9245	0.4075	n/a	n/a	n/a	rfjnuexy
0.9257	0.2476	n/a	n/a	n/a	yjmfppsr
0.9257	0.733	n/a	n/a	n/a	wrmpgqmt
0.9261	0.8522	n/a	n/a	n/a	mbigooxz
0.9261	0.0444	n/a	n/a	n/a	jupgzgjv
0.9262	0.0326	n/a	n/a	n/a	ddbdjbgu
0.9262	0.6446	n/a	n/a	n/a	qovroivc
0.9263	0.7665	n/a	n/a	n/a	epjbxdyp
0.9265	0.8192	n/a	n/a	n/a	oexyhszm
0.9271	0.9364	n/a	n/a	n/a	qdsxpiar
0.9272	0.0652	n/a	n/a	n/a	kveyfbnk
0.9275	0.8907	n/a	n/a	n/a	tdijexir
0.9281	0.7084	n/a	n/a	n/a	scoqpgmg
0.9287	0.3357	n/a	n/a	n/a	jtekexqw
0.9289	0.583	n/a	n/a	n/a	xefwbqqy
0.9291	0.1128	n/a	n/a	n/a	sahekcde
0.9292	0.6889	n/a	n/a	n/a	ovcumvsv
0.9305	0.5554	n/a	n/a	n/a	mrqzvtum
0.9306	0.1683	n/a	n/a	n/a	hnjdolna
0.9308	0.293	n/a	n/a	n/a	oiveedpc
0.9315	0.7023	n/a	n/a	n/a	uqcfabpr
0.9316	0.5516	n/a	n/a	n/a	qjwybzdc
0.9319	0.7235	n/a	n/a	n/a	gmyoosas
0.9322	0.856	n/a	n/a	n/a	copecrkn
0.9326	0.0496	n/a	n/a	n/a	zkgvjziw
0.9331	0.925	n/a	n/a	n/a	rbahraow
0.9332	0.567	n/a	n/a	n/a	miydwvlg
0.9332	0.1879	n/a	n/a	n/a	rjzsodxb
0.9335	0.9472	n/a	n/a	n/a	vrudrdoo
0.9336	0.4074	n/a	n/a	n/a	lvwznvdz
0.9345	0.3227	n/a	n/a	n/a	nibxzfjz
0.9346	0.2302	n/a	n/a	n/a	zimurnry
0.9346	0.7405	n/a	n/a	n/a	bsqoidzx
0.9346	0.8953	n/a	n/a	n/a	qebdggew
0.9349	0.8265	n/a	n/a	n/a	iotqaivm
0.9349	0.7341	n/a	n/a	n/a	kuhxyfex
0.9352	0.4253	n/a	n/a	n/a	hsnncmqj
0.936	0.2048	n/a	n/a	n/a	hnhnnzxb
0.9379	0.7254	n/a	n/a	n/a	zzqktfqk
0.9388	0.2056	n/a	n/a	n/a	vthltxdf
0.9388	0.1132	n/a	n/a	n/a	dlljwknp
0.939	0.5123	n/a	n/a	n/a	wrirswpm
0.9391	0.4777	n/a	n/a	n/a	nouuxjse
0.9393	0.944	n/a	n/a	n/a	yhziuckq
0.9394	0.583	n/a	n/a	n/a	bawahhkw
0.9394	0.2824	n/a	n/a	n/a	avtogrhe
0.9398	0.4805	n/a	n/a	n/a	porribvp
0.94	0.7659	n/a	n/a	n/a	yithjyac
0.94	0.99	n/a	n/a	n/a	mabxnexu
0.9405	0.6762	n/a	n/a	n/a	mhofvqrx
0.942	0.5154	n/a	n/a	n/a	hxoesrml
0.9421	0.4634	n/a	n/a	n/a	vibfinwh
0.9424	0.8422	n/a	n/a	n/a	whguhnwh
0.9427	0.2222	n/a	n/a	n/a	lundoami
0.9431	0.6866	n/a	n/a	n/a	vivzqxae
0.9437	0.8319	n/a	n/a	n/a	svtsftlb
0.9439	0.9614	n/a	n/a	n/a	slwbfwic
0.9442	0.6817	n/a	n/a	n/a	fusquvrf
0.9442	0.0558	n/a	n/a	n/a	eemnukyk
0.9444	0.6038	n/a	n/a	n/a	fqnjhgbp
0.9447	0.0441	n/a	n/a	n/a	bntqfnuj
0.9448	0.8148	n/a	n/a	n/a	bpfddzwi
0.945	0.9406	n/a	n/a	n/a	xfloxuwu
0.9452	0.9429	n/a	n/a	n/a	gdvzmmeg
0.9453	0.2096	n/a	n/a	n/a	fmwyiaus
0.9458	0.7506	n/a	n/a	n/a	kzrfppfm
0.9459	0.0946	n/a	n/a	n/a	nwflntcw
0.9463	0.8917	n/a	n/a	n/a	zmxfpkwo
0.9465	0.2832	n/a	n/a	n/a	qomdodvu
0.9467	0.1795	n/a	n/a	n/a	lwcfuctr
0.9473	0.7515	n/a	n/a	n/a	rbnfxjtl
0.9476	0.6022	n/a	n/a	n/a	bplfgfyg
0.948	0.6221	n/a	n/a	n/a	rkgzolfx
0.9482	0.3389	n/a	n/a	n/a	dfixajxm
0.9491	0.3436	n/a	n/a	n/a	twmydwnv
0.9493	0.0349	n/a	n/a	n/a	nostkvbr
0.9501	0.3574	n/a	n/a	n/a	kzjhexcd
0.9505	0.4017	n/a	n/a	n/a	vwbqqlkn
0.9507	0.2549	n/a	n/a	n/a	vwxlcpoe
0.9509	0.1602	n/a	n/a	n/a	curzushy
0.9511	0.3125	n/a	n/a	n/a	qhuseryz
0.9512	0.7926	n/a	n/a	n/a	okfeidyo
0.9514	0.0669	n/a	n/a	n/a	imwuzqss
0.9517	0.7423	n/a	n/a	n/a	uelxvqtx
0.9517	0.2787	n/a	n/a	n/a	esfgmfip
